38.53479767,38.9743576,39.92673874,38.60805893,40.73260117,39.63370132,37.50915909,35.9706955,37.6556778,37.94871902,36.55677795,36.92307663,34.87179565,36.04395676,34.72527313,38.24175644,36.6300354,35.82417679,36.41025543,35.89743423
38.68132019,39.04761887,40.07326126,38.9743576,40.21977997,39.85348129,37.28937912,35.67765427,37.72893906,37.50915909,36.41025543,36.48351669,34.65201569,35.82417679,34.79853439,38.16849899,37.06959534,35.89743423,36.6300354,35.60439682
38.16849899,36.77655792,39.85348129,38.90110016,40.43955994,39.3406601,37.28937912,35.82417679,37.36263657,37.72893906,35.53113556,36.84981537,34.65201569,35.89743423,34.65201569,37.87545776,36.70329666,36.04395676,36.6300354,35.82417679
38.75457764,36.77655792,39.70695877,38.68132019,40.80586243,39.19413757,37.43589783,35.75091553,37.36263657,37.36263657,36.11721802,36.11721802,33.99267578,35.82417679,34.35897446,38.46154022,36.84981537,36.04395676,36.55677795,35.4578743
36.99633789,37.87545776,39.85348129,39.26739883,40.58608246,39.78022003,36.92307663,35.82417679,37.50915909,37.8021965,35.89743423,36.11721802,34.65201569,35.60439682,34.87179565,38.24175644,36.55677795,36.26373672,36.41025543,35.67765427
37.94871902,37.28937912,39.78022003,39.19413757,40.21977997,39.3406601,36.6300354,36.26373672,37.43589783,37.87545776,36.19047546,36.33699799,34.43223572,35.53113556,34.21245575,38.46154022,36.41025543,35.89743423,36.33699799,36.04395676
37.72893906,36.55677795,39.78022003,38.8278389,40.5128212,39.41391754,37.1428566,35.9706955,37.43589783,37.43589783,36.19047546,36.48351669,34.65201569,35.60439682,34.13919449,37.8021965,36.48351669,36.04395676,36.6300354,35.67765427
38.3150177,36.99633789,39.56044006,38.9743576,40.5128212,39.3406601,37.28937912,35.67765427,37.58241653,38.02197647,35.67765427,36.33699799,34.57875443,35.60439682,34.43223572,38.02197647,36.92307663,36.04395676,36.48351669,35.75091553
38.60805893,35.31135559,40.21977997,38.90110016,40.73260117,39.26739883,37.21611786,35.9706955,37.58241653,37.50915909,36.48351669,36.26373672,34.57875443,35.38461685,34.50549316,37.87545776,36.92307663,35.82417679,36.55677795,35.82417679
38.3150177,36.84981537,39.63370132,39.3406601,40.21977997,39.4871788,37.21611786,36.04395676,37.94871902,37.6556778,36.11721802,36.04395676,34.21245575,35.89743423,34.13919449,38.46154022,36.70329666,36.26373672,36.33699799,35.60439682
38.24175644,36.77655792,39.78022003,39.12088013,40.14651871,39.3406601,37.1428566,35.9706955,37.43589783,38.02197647,36.04395676,36.48351669,34.50549316,35.38461685,34.13919449,37.87545776,36.77655792,36.33699799,36.48351669,35.31135559
38.68132019,36.11721802,39.3406601,39.04761887,40.21977997,40.14651871,37.28937912,35.89743423,37.6556778,37.50915909,35.82417679,36.33699799,34.13919449,35.82417679,34.35897446,38.09523773,36.26373672,36.33699799,36.55677795,35.60439682
38.24175644,36.84981537,39.56044006,39.12088013,40,39.78022003,36.92307663,35.9706955,37.36263657,37.58241653,35.89743423,36.26373672,33.99267578,35.89743423,34.35897446,37.8021965,36.84981537,35.67765427,36.70329666,35.89743423
37.8021965,37.50915909,39.78022003,39.41391754,40.36629868,39.3406601,36.99633789,35.82417679,37.58241653,37.8021965,36.11721802,36.48351669,34.50549316,35.60439682,34.21245575,38.24175644,36.33699799,36.19047546,36.33699799,35.75091553
38.09523773,36.11721802,39.70695877,39.19413757,40.21977997,39.41391754,37.28937912,35.75091553,37.72893906,37.43589783,35.75091553,35.89743423,34.50549316,35.9706955,34.35897446,38.09523773,36.92307663,36.04395676,36.55677795,35.89743423
38.60805893,37.36263657,39.78022003,39.19413757,40,39.4871788,37.58241653,35.75091553,37.58241653,38.09523773,35.9706955,36.04395676,34.13919449,35.75091553,34.72527313,38.38827896,36.33699799,36.19047546,36.6300354,35.31135559
38.09523773,37.8021965,39.3406601,38.90110016,40.14651871,39.4871788,37.58241653,36.26373672,37.58241653,37.28937912,36.11721802,36.19047546,34.79853439,35.4578743,34.21245575,37.94871902,36.70329666,36.19047546,36.41025543,35.4578743
38.75457764,36.55677795,39.92673874,38.46154022,40.5128212,39.26739883,36.92307663,35.67765427,38.02197647,37.87545776,35.82417679,36.55677795,34.65201569,35.89743423,34.50549316,37.87545776,36.33699799,35.67765427,36.48351669,35.67765427
38.46154022,38.16849899,39.41391754,38.9743576,40.43955994,39.4871788,36.55677795,36.26373672,37.72893906,37.43589783,36.33699799,36.55677795,34.57875443,35.89743423,33.99267578,38.3150177,36.77655792,35.9706955,36.19047546,36.04395676
38.46154022,36.19047546,39.92673874,39.19413757,40.14651871,39.4871788,37.28937912,35.89743423,37.50915909,37.6556778,36.41025543,36.33699799,34.21245575,35.89743423,34.2857132,37.8021965,36.92307663,35.89743423,36.6300354,35.82417679
37.94871902,37.1428566,39.63370132,38.90110016,40.21977997,39.4871788,37.58241653,35.53113556,37.1428566,38.02197647,35.75091553,36.04395676,34.43223572,35.82417679,34.57875443,38.09523773,36.6300354,35.9706955,36.77655792,35.38461685
38.02197647,35.89743423,39.3406601,38.8278389,39.70695877,39.4871788,36.99633789,35.89743423,37.94871902,38.02197647,35.82417679,36.11721802,34.35897446,35.67765427,34.13919449,37.94871902,36.48351669,36.19047546,36.48351669,36.11721802
38.38827896,37.43589783,39.70695877,38.90110016,40.43955994,39.19413757,37.21611786,35.9706955,37.21611786,37.87545776,35.89743423,36.33699799,34.21245575,35.9706955,34.06593323,38.46154022,36.48351669,36.04395676,36.84981537,35.9706955
38.53479767,37.36263657,39.12088013,38.38827896,40.80586243,39.04761887,37.1428566,36.11721802,37.87545776,37.58241653,36.41025543,36.04395676,34.87179565,35.60439682,34.35897446,37.94871902,36.70329666,35.89743423,36.33699799,35.67765427
38.3150177,36.99633789,40.07326126,39.4871788,40.95238113,39.41391754,36.92307663,35.67765427,37.43589783,37.6556778,35.82417679,36.04395676,34.43223572,35.67765427,34.57875443,38.09523773,36.6300354,35.89743423,36.55677795,35.60439682
38.46154022,37.21611786,40.14651871,38.24175644,40.07326126,39.41391754,37.1428566,35.89743423,37.43589783,37.58241653,36.33699799,36.26373672,34.35897446,35.89743423,34.35897446,37.94871902,36.48351669,35.9706955,36.41025543,35.82417679
37.8021965,37.43589783,40.29304123,38.90110016,40.43955994,39.41391754,37.06959534,35.75091553,37.87545776,37.94871902,36.11721802,36.04395676,34.2857132,35.67765427,34.43223572,37.94871902,36.48351669,35.82417679,36.41025543,35.60439682
37.94871902,36.11721802,39.92673874,39.12088013,40.36629868,39.4871788,37.06959534,36.48351669,37.58241653,37.8021965,36.19047546,36.48351669,34.21245575,35.75091553,34.43223572,37.87545776,36.84981537,36.04395676,36.33699799,35.82417679
